ID,c_numerical
test_00000,26
test_00001,14
test_00002,30
test_00003,8
test_00004,31
test_00005,27
test_00006,16
test_00007,5
test_00008,30
test_00009,7
test_00010,2
test_00011,29
test_00012,3
test_00013,31
test_00014,26
test_00015,10
test_00016,18
test_00017,2
test_00018,9
test_00019,26
test_00020,11
test_00021,25
test_00022,16
test_00023,3
test_00024,16
test_00025,26
test_00026,2
test_00027,20
test_00028,2
test_00029,10
test_00030,0
test_00031,2
test_00032,26
test_00033,10
test_00034,29
test_00035,3
test_00036,18
test_00037,30
test_00038,30
test_00039,26
test_00040,9
test_00041,22
test_00042,9
test_00043,16
test_00044,28
test_00045,18
test_00046,9
test_00047,2
test_00048,2
test_00049,26
test_00050,19
test_00051,12
test_00052,21
test_00053,7
test_00054,4
test_00055,9
test_00056,21
test_00057,0
test_00058,14
test_00059,0
test_00060,27
test_00061,26
test_00062,2
test_00063,22
test_00064,16
test_00065,7
test_00066,26
test_00067,26
test_00068,3
test_00069,17
test_00070,7
test_00071,4
test_00072,2
test_00073,28
test_00074,1
test_00075,9
test_00076,2
test_00077,8
test_00078,2
test_00079,2
test_00080,2
test_00081,28
test_00082,10
test_00083,28
test_00084,2
test_00085,23
test_00086,9
test_00087,27
test_00088,6
test_00089,28
test_00090,26
test_00091,20
test_00092,15
test_00093,17
test_00094,12
test_00095,12
test_00096,30
test_00097,30
test_00098,2
test_00099,28
test_00100,30
test_00101,3
test_00102,30
test_00103,16
test_00104,18
test_00105,3
test_00106,26
test_00107,20
test_00108,29
test_00109,4
test_00110,26
test_00111,15
test_00112,3
test_00113,2
test_00114,8
test_00115,1
test_00116,1
test_00117,18
test_00118,10
test_00119,1
test_00120,29
test_00121,28
test_00122,26
test_00123,19
test_00124,16
test_00125,7
test_00126,1
test_00127,26
test_00128,10
test_00129,17
test_00130,9
test_00131,1
test_00132,30
test_00133,7
test_00134,18
test_00135,2
test_00136,8
test_00137,13
test_00138,1
test_00139,6
test_00140,8
test_00141,13
test_00142,9
test_00143,16
test_00144,7
test_00145,13
test_00146,3
test_00147,8
test_00148,30
test_00149,9
test_00150,23
test_00151,30
test_00152,1
test_00153,16
test_00154,19
test_00155,27
test_00156,7
test_00157,30
test_00158,27
test_00159,0
test_00160,18
test_00161,7
test_00162,30
test_00163,24
test_00164,30
test_00165,7
test_00166,1
test_00167,31
test_00168,30
test_00169,22
test_00170,2
test_00171,7
test_00172,2
test_00173,1
test_00174,30
test_00175,24
test_00176,4
test_00177,16
test_00178,7
test_00179,28
test_00180,27
test_00181,19
test_00182,30
test_00183,5
test_00184,1
test_00185,7
test_00186,18
test_00187,6
test_00188,7
test_00189,2
test_00190,12
test_00191,26
test_00192,28
test_00193,31
test_00194,3
test_00195,2
test_00196,2
test_00197,12
test_00198,2
test_00199,30
test_00200,3
test_00201,3
test_00202,7
test_00203,26
test_00204,0
test_00205,3
test_00206,28
test_00207,12
test_00208,26
test_00209,2
test_00210,15
test_00211,25
test_00212,10
test_00213,1
test_00214,5
test_00215,9
test_00216,9
test_00217,0
test_00218,9
test_00219,9
test_00220,28
test_00221,12
test_00222,14
test_00223,28
test_00224,28
test_00225,2
test_00226,0
test_00227,6
test_00228,3
test_00229,1
test_00230,9
test_00231,1
test_00232,5
test_00233,12
test_00234,28
test_00235,2
test_00236,30
test_00237,30
test_00238,10
test_00239,14
test_00240,31
test_00241,17
test_00242,9
test_00243,23
test_00244,7
test_00245,15
test_00246,5
test_00247,26
test_00248,24
test_00249,24
test_00250,3
test_00251,16
test_00252,25
test_00253,9
test_00254,26
test_00255,27
test_00256,17
test_00257,6
test_00258,8
test_00259,1
test_00260,2
test_00261,26
test_00262,0
test_00263,16
test_00264,7
test_00265,6
test_00266,15
test_00267,27
test_00268,26
test_00269,19
test_00270,13
test_00271,22
test_00272,7
test_00273,26
test_00274,8
test_00275,27
test_00276,28
test_00277,1
test_00278,9
test_00279,2
test_00280,16
test_00281,26
test_00282,2
test_00283,22
test_00284,12
test_00285,2
test_00286,12
test_00287,30
test_00288,4
test_00289,4
test_00290,11
test_00291,26
test_00292,2
test_00293,3
test_00294,20
test_00295,14
test_00296,14
test_00297,6
test_00298,30
test_00299,9
test_00300,32
test_00301,2
test_00302,24
test_00303,28
test_00304,33
test_00305,3
test_00306,10
test_00307,30
test_00308,5
test_00309,10
test_00310,5
test_00311,18
test_00312,2
test_00313,1
test_00314,25
test_00315,8
test_00316,22
test_00317,2
test_00318,16
test_00319,17
test_00320,30
test_00321,20
test_00322,10
test_00323,22
test_00324,3
test_00325,23
test_00326,2
test_00327,3
test_00328,7
test_00329,7
test_00330,18
test_00331,14
test_00332,26
test_00333,17
test_00334,3
test_00335,10
test_00336,18
test_00337,16
test_00338,24
test_00339,27
test_00340,26
test_00341,18
test_00342,27
test_00343,3
test_00344,30
test_00345,2
test_00346,0
test_00347,2
test_00348,22
test_00349,24
test_00350,1
test_00351,25
test_00352,1
test_00353,3
test_00354,1
test_00355,17
test_00356,2
test_00357,30
test_00358,22
test_00359,10
test_00360,22
test_00361,12
test_00362,16
test_00363,5
test_00364,21
test_00365,30
test_00366,17
test_00367,30
test_00368,1
test_00369,3
test_00370,18
test_00371,14
test_00372,7
test_00373,2
test_00374,25
test_00375,2
test_00376,28
test_00377,22
test_00378,4
test_00379,22
test_00380,16
test_00381,7
test_00382,3
test_00383,9
test_00384,3
test_00385,30
test_00386,3
test_00387,2
test_00388,2
test_00389,26
test_00390,21
test_00391,30
test_00392,15
test_00393,27
test_00394,30
test_00395,6
test_00396,1
test_00397,26
test_00398,30
test_00399,17
test_00400,3
test_00401,8
test_00402,8
test_00403,32
test_00404,26
test_00405,1
test_00406,23
test_00407,23
test_00408,7
test_00409,22
test_00410,9
test_00411,30
test_00412,30
test_00413,30
test_00414,12
test_00415,21
test_00416,2
test_00417,26
test_00418,29
test_00419,31
test_00420,1
test_00421,8
test_00422,12
test_00423,2
test_00424,6
test_00425,1
test_00426,4
test_00427,9
test_00428,28
test_00429,9
test_00430,31
test_00431,26
test_00432,10
test_00433,0
test_00434,30
test_00435,3
test_00436,8
test_00437,23
test_00438,7
test_00439,30
test_00440,10
test_00441,30
test_00442,2
test_00443,20
test_00444,5
test_00445,28
test_00446,10
test_00447,10
test_00448,23
test_00449,27
test_00450,23
test_00451,22
test_00452,7
test_00453,1
test_00454,7
test_00455,3
test_00456,6
test_00457,21
test_00458,22
test_00459,7
test_00460,2
test_00461,9
test_00462,12
test_00463,30
test_00464,25
test_00465,30
test_00466,24
test_00467,3
test_00468,12
test_00469,8
test_00470,3
test_00471,18
test_00472,24
test_00473,2
test_00474,8
test_00475,19
test_00476,13
test_00477,2
test_00478,8
test_00479,22
test_00480,9
test_00481,12
test_00482,7
test_00483,2
test_00484,30
test_00485,26
test_00486,30
test_00487,12
test_00488,9
test_00489,27
test_00490,5
test_00491,4
test_00492,3
test_00493,23
test_00494,3
test_00495,26
test_00496,1
test_00497,14
test_00498,15
test_00499,15
test_00500,30
test_00501,7
test_00502,2
test_00503,7
test_00504,8
test_00505,26
test_00506,3
test_00507,2
test_00508,5
test_00509,1
test_00510,22
test_00511,12
test_00512,26
test_00513,25
test_00514,12
test_00515,15
test_00516,25
test_00517,12
test_00518,3
test_00519,12
test_00520,28
test_00521,7
test_00522,5
test_00523,24
test_00524,2
test_00525,2
test_00526,9
test_00527,29
test_00528,15
test_00529,19
test_00530,27
test_00531,22
test_00532,17
test_00533,2
test_00534,3
test_00535,2
test_00536,14
test_00537,3
test_00538,7
test_00539,26
test_00540,21
test_00541,2
test_00542,1
test_00543,1
test_00544,16
test_00545,9
test_00546,13
test_00547,29
test_00548,2
test_00549,4
test_00550,18
test_00551,2
test_00552,23
test_00553,31
test_00554,12
test_00555,28
test_00556,4
test_00557,2
test_00558,22
test_00559,2
test_00560,2
test_00561,2
test_00562,13
test_00563,30
test_00564,26
test_00565,9
test_00566,2
test_00567,20
test_00568,2
test_00569,2
test_00570,19
test_00571,30
test_00572,3
test_00573,30
test_00574,2
test_00575,23
test_00576,4
test_00577,22
test_00578,30
test_00579,24
test_00580,22
test_00581,1
test_00582,10
test_00583,20
test_00584,15
test_00585,3
test_00586,9
test_00587,9
test_00588,2
test_00589,21
test_00590,23
test_00591,4
test_00592,2
test_00593,3
test_00594,3
test_00595,18
test_00596,26
test_00597,7
test_00598,3
test_00599,12
test_00600,7
test_00601,3
test_00602,7
test_00603,1
test_00604,10
test_00605,2
test_00606,8
test_00607,2
test_00608,2
test_00609,22
test_00610,26
test_00611,3
test_00612,5
test_00613,28
test_00614,28
test_00615,2
test_00616,31
test_00617,13
test_00618,30
test_00619,30
test_00620,13
test_00621,8
test_00622,2
test_00623,5
test_00624,7
test_00625,12
test_00626,20
test_00627,30
test_00628,26
test_00629,26
test_00630,19
test_00631,5
test_00632,30
