ID,c_numerical
test_00000,1
test_00001,19
test_00002,0
test_00003,24
test_00004,28
test_00005,23
test_00006,16
test_00007,16
test_00008,21
test_00009,0
test_00010,28
test_00011,5
test_00012,3
test_00013,2
test_00014,21
test_00015,3
test_00016,28
test_00017,8
test_00018,25
test_00019,1
test_00020,11
test_00021,5
test_00022,25
test_00023,7
test_00024,5
test_00025,3
test_00026,1
test_00027,20
test_00028,2
test_00029,8
test_00030,1
test_00031,4
test_00032,1
test_00033,18
test_00034,2
test_00035,3
test_00036,8
test_00037,5
test_00038,1
test_00039,25
test_00040,7
test_00041,22
test_00042,1
test_00043,5
test_00044,23
test_00045,5
test_00046,30
test_00047,0
test_00048,1
test_00049,7
test_00050,19
test_00051,3
test_00052,2
test_00053,7
test_00054,2
test_00055,7
test_00056,30
test_00057,3
test_00058,7
test_00059,1
test_00060,26
test_00061,26
test_00062,7
test_00063,11
test_00064,16
test_00065,1
test_00066,1
test_00067,2
test_00068,6
test_00069,17
test_00070,7
test_00071,1
test_00072,7
test_00073,0
test_00074,13
test_00075,10
test_00076,2
test_00077,8
test_00078,1
test_00079,2
test_00080,3
test_00081,9
test_00082,0
test_00083,19
test_00084,6
test_00085,3
test_00086,30
test_00087,30
test_00088,6
test_00089,14
test_00090,26
test_00091,28
test_00092,9
test_00093,15
test_00094,3
test_00095,1
test_00096,30
test_00097,9
test_00098,10
test_00099,17
test_00100,1
test_00101,3
test_00102,25
test_00103,16
test_00104,30
test_00105,30
test_00106,6
test_00107,25
test_00108,14
test_00109,6
test_00110,23
test_00111,19
test_00112,14
test_00113,2
test_00114,7
test_00115,1
test_00116,15
test_00117,23
test_00118,25
test_00119,6
test_00120,0
test_00121,8
test_00122,1
test_00123,19
test_00124,26
test_00125,18
test_00126,4
test_00127,30
test_00128,15
test_00129,10
test_00130,33
test_00131,7
test_00132,4
test_00133,7
test_00134,26
test_00135,9
test_00136,8
test_00137,1
test_00138,1
test_00139,15
test_00140,12
test_00141,4
test_00142,3
test_00143,30
test_00144,0
test_00145,4
test_00146,8
test_00147,3
test_00148,15
test_00149,17
test_00150,3
test_00151,30
test_00152,23
test_00153,2
test_00154,30
test_00155,2
test_00156,6
test_00157,9
test_00158,14
test_00159,26
test_00160,5
test_00161,8
test_00162,30
test_00163,11
test_00164,10
test_00165,26
test_00166,30
test_00167,28
test_00168,18
test_00169,20
test_00170,7
test_00171,18
test_00172,2
test_00173,16
test_00174,5
test_00175,5
test_00176,14
test_00177,0
test_00178,7
test_00179,17
test_00180,30
test_00181,27
test_00182,9
test_00183,0
test_00184,1
test_00185,30
test_00186,0
test_00187,3
test_00188,1
test_00189,6
test_00190,26
test_00191,26
test_00192,2
test_00193,20
test_00194,30
test_00195,2
test_00196,2
test_00197,12
test_00198,2
test_00199,3
test_00200,3
test_00201,0
test_00202,15
test_00203,7
test_00204,0
test_00205,25
test_00206,27
test_00207,6
test_00208,30
test_00209,2
test_00210,16
test_00211,31
test_00212,2
test_00213,1
test_00214,7
test_00215,6
test_00216,8
test_00217,30
test_00218,1
test_00219,4
test_00220,21
test_00221,6
test_00222,14
test_00223,28
test_00224,26
test_00225,0
test_00226,6
test_00227,6
test_00228,3
test_00229,25
test_00230,25
test_00231,2
test_00232,5
test_00233,7
test_00234,8
test_00235,3
test_00236,25
test_00237,1
test_00238,5
test_00239,25
test_00240,15
test_00241,13
test_00242,7
test_00243,26
test_00244,30
test_00245,13
test_00246,5
test_00247,6
test_00248,30
test_00249,3
test_00250,26
test_00251,6
test_00252,25
test_00253,0
test_00254,8
test_00255,1
test_00256,20
test_00257,6
test_00258,0
test_00259,18
test_00260,2
test_00261,26
test_00262,2
test_00263,8
test_00264,7
test_00265,3
test_00266,30
test_00267,25
test_00268,28
test_00269,15
test_00270,5
test_00271,8
test_00272,25
test_00273,17
test_00274,17
test_00275,29
test_00276,5
test_00277,7
test_00278,8
test_00279,2
test_00280,7
test_00281,20
test_00282,2
test_00283,29
test_00284,9
test_00285,2
test_00286,0
test_00287,4
test_00288,11
test_00289,0
test_00290,22
test_00291,3
test_00292,10
test_00293,1
test_00294,20
test_00295,9
test_00296,16
test_00297,6
test_00298,1
test_00299,7
test_00300,17
test_00301,2
test_00302,8
test_00303,19
test_00304,29
test_00305,7
test_00306,6
test_00307,28
test_00308,5
test_00309,15
test_00310,2
test_00311,30
test_00312,2
test_00313,14
test_00314,2
test_00315,17
test_00316,29
test_00317,17
test_00318,0
test_00319,2
test_00320,17
test_00321,15
test_00322,25
test_00323,23
test_00324,8
test_00325,24
test_00326,7
test_00327,3
test_00328,2
test_00329,26
test_00330,1
test_00331,2
test_00332,1
test_00333,4
test_00334,21
test_00335,10
test_00336,25
test_00337,16
test_00338,31
test_00339,20
test_00340,26
test_00341,26
test_00342,15
test_00343,6
test_00344,26
test_00345,6
test_00346,2
test_00347,2
test_00348,1
test_00349,30
test_00350,30
test_00351,25
test_00352,19
test_00353,19
test_00354,18
test_00355,17
test_00356,15
test_00357,28
test_00358,9
test_00359,30
test_00360,29
test_00361,26
test_00362,26
test_00363,27
test_00364,2
test_00365,22
test_00366,12
test_00367,6
test_00368,7
test_00369,0
test_00370,25
test_00371,14
test_00372,1
test_00373,8
test_00374,25
test_00375,2
test_00376,16
test_00377,22
test_00378,10
test_00379,1
test_00380,16
test_00381,21
test_00382,6
test_00383,3
test_00384,23
test_00385,22
test_00386,7
test_00387,24
test_00388,2
test_00389,11
test_00390,27
test_00391,30
test_00392,15
test_00393,5
test_00394,30
test_00395,1
test_00396,10
test_00397,3
test_00398,7
test_00399,3
test_00400,25
test_00401,29
test_00402,6
test_00403,27
test_00404,4
test_00405,1
test_00406,5
test_00407,1
test_00408,28
test_00409,22
test_00410,6
test_00411,8
test_00412,17
test_00413,25
test_00414,10
test_00415,21
test_00416,0
test_00417,10
test_00418,15
test_00419,2
test_00420,25
test_00421,21
test_00422,1
test_00423,2
test_00424,5
test_00425,3
test_00426,10
test_00427,5
test_00428,28
test_00429,8
test_00430,20
test_00431,28
test_00432,25
test_00433,7
test_00434,1
test_00435,3
test_00436,1
test_00437,30
test_00438,0
test_00439,30
test_00440,2
test_00441,30
test_00442,3
test_00443,21
test_00444,11
test_00445,2
test_00446,28
test_00447,29
test_00448,30
test_00449,4
test_00450,23
test_00451,0
test_00452,1
test_00453,1
test_00454,1
test_00455,8
test_00456,3
test_00457,0
test_00458,1
test_00459,1
test_00460,5
test_00461,6
test_00462,25
test_00463,22
test_00464,23
test_00465,1
test_00466,21
test_00467,7
test_00468,5
test_00469,15
test_00470,3
test_00471,17
test_00472,24
test_00473,0
test_00474,14
test_00475,5
test_00476,20
test_00477,1
test_00478,2
test_00479,11
test_00480,6
test_00481,19
test_00482,1
test_00483,2
test_00484,30
test_00485,1
test_00486,2
test_00487,0
test_00488,6
test_00489,25
test_00490,6
test_00491,2
test_00492,6
test_00493,2
test_00494,8
test_00495,13
test_00496,1
test_00497,19
test_00498,30
test_00499,30
test_00500,7
