ID,c_numerical
test_00000,7
test_00001,5
test_00002,0
test_00003,2
test_00004,5
test_00005,3
test_00006,0
test_00007,5
test_00008,15
test_00009,12
test_00010,2
test_00011,15
test_00012,0
test_00013,7
test_00014,9
test_00015,12
test_00016,3
test_00017,0
test_00018,1
test_00019,12
test_00020,9
test_00021,12
test_00022,17
test_00023,2
test_00024,3
test_00025,12
test_00026,10
test_00027,20
test_00028,1
test_00029,8
test_00030,1
test_00031,15
test_00032,1
test_00033,3
test_00034,9
test_00035,12
test_00036,8
test_00037,1
test_00038,1
test_00039,15
test_00040,2
test_00041,22
test_00042,1
test_00043,15
test_00044,3
test_00045,12
test_00046,2
test_00047,10
test_00048,2
test_00049,4
test_00050,19
test_00051,12
test_00052,2
test_00053,2
test_00054,17
test_00055,7
test_00056,24
test_00057,2
test_00058,1
test_00059,1
test_00060,27
test_00061,12
test_00062,2
test_00063,22
test_00064,15
test_00065,7
test_00066,15
test_00067,2
test_00068,8
test_00069,1
test_00070,7
test_00071,8
test_00072,15
test_00073,2
test_00074,2
test_00075,15
test_00076,0
test_00077,9
test_00078,10
test_00079,2
test_00080,8
test_00081,14
test_00082,0
test_00083,1
test_00084,2
test_00085,12
test_00086,9
test_00087,1
test_00088,12
test_00089,5
test_00090,6
test_00091,14
test_00092,15
test_00093,4
test_00094,12
test_00095,3
test_00096,4
test_00097,8
test_00098,0
test_00099,0
test_00100,1
test_00101,12
test_00102,7
test_00103,0
test_00104,2
test_00105,12
test_00106,29
test_00107,21
test_00108,12
test_00109,15
test_00110,10
test_00111,15
test_00112,1
test_00113,2
test_00114,7
test_00115,1
test_00116,1
test_00117,2
test_00118,0
test_00119,7
test_00120,12
test_00121,0
test_00122,7
test_00123,19
test_00124,33
test_00125,2
test_00126,7
test_00127,24
test_00128,12
test_00129,2
test_00130,4
test_00131,7
test_00132,15
test_00133,0
test_00134,12
test_00135,8
test_00136,8
test_00137,1
test_00138,1
test_00139,0
test_00140,0
test_00141,9
test_00142,10
test_00143,13
test_00144,1
test_00145,1
test_00146,12
test_00147,12
test_00148,2
test_00149,1
test_00150,12
test_00151,7
test_00152,7
test_00153,1
test_00154,7
test_00155,3
test_00156,0
test_00157,15
test_00158,19
test_00159,1
test_00160,1
test_00161,2
test_00162,1
test_00163,5
test_00164,1
test_00165,2
test_00166,1
test_00167,32
test_00168,3
test_00169,20
test_00170,0
test_00171,3
test_00172,2
test_00173,10
test_00174,1
test_00175,19
test_00176,9
test_00177,24
test_00178,7
test_00179,12
test_00180,1
test_00181,14
test_00182,1
test_00183,1
test_00184,1
test_00185,7
test_00186,2
test_00187,1
test_00188,8
test_00189,12
test_00190,8
test_00191,12
test_00192,27
test_00193,6
test_00194,12
test_00195,6
test_00196,2
test_00197,12
test_00198,2
test_00199,12
test_00200,8
test_00201,1
test_00202,2
test_00203,2
test_00204,1
test_00205,17
test_00206,32
test_00207,12
test_00208,4
test_00209,2
test_00210,0
test_00211,12
test_00212,10
test_00213,15
test_00214,3
test_00215,1
test_00216,9
test_00217,1
test_00218,1
test_00219,2
test_00220,12
test_00221,12
test_00222,9
test_00223,32
test_00224,15
test_00225,15
test_00226,0
test_00227,12
test_00228,3
test_00229,9
test_00230,1
test_00231,4
test_00232,12
test_00233,12
test_00234,11
test_00235,0
test_00236,2
test_00237,1
test_00238,6
test_00239,17
test_00240,14
test_00241,24
test_00242,8
test_00243,1
test_00244,4
test_00245,1
test_00246,5
test_00247,6
test_00248,15
test_00249,0
test_00250,1
test_00251,2
test_00252,14
test_00253,6
test_00254,8
test_00255,1
test_00256,1
