ID,c_numerical
test_00000,7
test_00001,5
test_00002,3
test_00003,3
test_00004,5
test_00005,0
test_00006,2
test_00007,5
test_00008,0
test_00009,6
test_00010,2
test_00011,4
test_00012,8
test_00013,10
test_00014,9
test_00015,2
test_00016,3
test_00017,2
test_00018,1
test_00019,8
test_00020,11
test_00021,12
test_00022,14
test_00023,2
test_00024,18
test_00025,2
test_00026,10
test_00027,20
test_00028,1
test_00029,3
test_00030,3
test_00031,2
test_00032,1
test_00033,17
test_00034,3
test_00035,3
test_00036,3
test_00037,1
test_00038,2
test_00039,15
test_00040,3
test_00041,11
test_00042,1
test_00043,14
test_00044,3
test_00045,12
test_00046,3
test_00047,2
test_00048,2
test_00049,4
test_00050,19
test_00051,6
test_00052,2
test_00053,3
test_00054,8
test_00055,7
test_00056,0
test_00057,0
test_00058,9
test_00059,1
test_00060,6
test_00061,6
test_00062,2
test_00063,11
test_00064,0
test_00065,4
test_00066,0
test_00067,2
test_00068,3
test_00069,1
test_00070,7
test_00071,2
test_00072,15
test_00073,4
test_00074,7
test_00075,0
test_00076,3
test_00077,1
test_00078,0
test_00079,2
test_00080,2
test_00081,14
test_00082,2
test_00083,1
test_00084,2
test_00085,5
test_00086,0
test_00087,1
test_00088,12
test_00089,5
test_00090,6
test_00091,5
test_00092,0
test_00093,4
test_00094,6
test_00095,3
test_00096,4
test_00097,8
test_00098,6
test_00099,0
test_00100,1
test_00101,1
test_00102,7
test_00103,6
test_00104,7
test_00105,10
test_00106,5
test_00107,21
test_00108,1
test_00109,0
test_00110,3
test_00111,0
test_00112,8
test_00113,2
test_00114,7
test_00115,1
test_00116,1
test_00117,6
test_00118,3
test_00119,7
test_00120,2
test_00121,0
test_00122,7
test_00123,5
test_00124,0
test_00125,2
test_00126,2
test_00127,11
test_00128,11
test_00129,2
test_00130,0
test_00131,7
test_00132,10
test_00133,2
test_00134,6
test_00135,0
test_00136,10
test_00137,0
test_00138,1
test_00139,6
test_00140,2
test_00141,9
test_00142,8
test_00143,0
test_00144,2
test_00145,4
test_00146,8
test_00147,12
test_00148,2
test_00149,0
test_00150,1
test_00151,4
test_00152,7
test_00153,1
test_00154,7
test_00155,3
test_00156,2
test_00157,15
test_00158,5
test_00159,4
test_00160,1
test_00161,0
test_00162,1
test_00163,5
test_00164,1
test_00165,1
test_00166,1
test_00167,17
test_00168,3
test_00169,20
test_00170,2
test_00171,3
test_00172,2
test_00173,4
test_00174,1
test_00175,5
test_00176,4
test_00177,6
test_00178,7
test_00179,0
test_00180,9
test_00181,19
test_00182,1
test_00183,1
test_00184,1
test_00185,7
test_00186,3
test_00187,1
test_00188,0
test_00189,2
test_00190,0
test_00191,6
test_00192,27
test_00193,6
test_00194,12
test_00195,2
test_00196,0
test_00197,6
test_00198,6
test_00199,3
test_00200,3
test_00201,1
test_00202,2
test_00203,4
test_00204,0
test_00205,1
test_00206,4
test_00207,6
test_00208,7
test_00209,7
test_00210,2
test_00211,6
test_00212,2
test_00213,4
test_00214,7
test_00215,9
test_00216,9
test_00217,4
test_00218,0
test_00219,2
test_00220,16
test_00221,12
test_00222,0
test_00223,4
test_00224,3
test_00225,2
test_00226,8
test_00227,6
test_00228,3
test_00229,14
test_00230,2
test_00231,7
test_00232,1
test_00233,9
test_00234,11
test_00235,10
test_00236,4
test_00237,1
test_00238,6
test_00239,4
test_00240,14
test_00241,4
test_00242,0
test_00243,1
test_00244,5
test_00245,1
test_00246,5
test_00247,6
test_00248,6
test_00249,0
test_00250,2
test_00251,2
test_00252,14
test_00253,7
test_00254,2
test_00255,1
test_00256,0
