ID,c_numerical
test_00000,1
test_00001,19
test_00002,2
test_00003,3
test_00004,5
test_00005,11
test_00006,12
test_00007,19
test_00008,15
test_00009,6
test_00010,2
test_00011,15
test_00012,3
test_00013,7
test_00014,12
test_00015,0
test_00016,8
test_00017,2
test_00018,1
test_00019,6
test_00020,6
test_00021,6
test_00022,12
test_00023,6
test_00024,-1
test_00025,6
test_00026,0
test_00027,20
test_00028,15
test_00029,8
test_00030,1
test_00031,6
test_00032,1
test_00033,0
test_00034,-1
test_00035,6
test_00036,3
test_00037,1
test_00038,30
test_00039,11
test_00040,7
test_00041,22
test_00042,1
test_00043,15
test_00044,11
test_00045,12
test_00046,18
test_00047,6
test_00048,0
test_00049,11
test_00050,19
test_00051,6
test_00052,2
test_00053,8
test_00054,0
test_00055,7
test_00056,11
test_00057,1
test_00058,1
test_00059,1
test_00060,6
test_00061,12
test_00062,6
test_00063,11
test_00064,11
test_00065,0
test_00066,15
test_00067,0
test_00068,1
test_00069,1
test_00070,7
test_00071,1
test_00072,15
test_00073,1
test_00074,7
test_00075,15
test_00076,6
test_00077,9
test_00078,0
test_00079,0
test_00080,6
test_00081,5
test_00082,17
test_00083,1
test_00084,6
test_00085,5
test_00086,1
test_00087,1
test_00088,6
test_00089,5
test_00090,0
test_00091,5
test_00092,15
test_00093,4
test_00094,12
test_00095,6
test_00096,30
test_00097,3
test_00098,8
test_00099,26
test_00100,1
test_00101,6
test_00102,7
test_00103,2
test_00104,1
test_00105,6
test_00106,14
test_00107,14
test_00108,12
test_00109,15
test_00110,0
test_00111,4
test_00112,12
test_00113,0
test_00114,30
test_00115,1
test_00116,1
test_00117,6
test_00118,6
test_00119,-1
test_00120,23
test_00121,15
test_00122,1
test_00123,19
test_00124,16
test_00125,0
test_00126,7
test_00127,6
test_00128,12
test_00129,6
test_00130,-1
test_00131,7
test_00132,15
test_00133,11
test_00134,6
test_00135,8
test_00136,6
test_00137,1
test_00138,1
test_00139,6
test_00140,1
test_00141,15
test_00142,8
test_00143,5
test_00144,1
test_00145,1
test_00146,6
test_00147,6
test_00148,15
test_00149,1
test_00150,6
test_00151,30
test_00152,7
test_00153,15
test_00154,30
test_00155,29
test_00156,3
test_00157,15
test_00158,17
test_00159,1
test_00160,-1
test_00161,6
test_00162,1
test_00163,19
test_00164,1
test_00165,1
test_00166,30
test_00167,17
test_00168,7
test_00169,20
test_00170,11
test_00171,3
test_00172,2
test_00173,30
test_00174,1
test_00175,19
test_00176,9
test_00177,6
test_00178,7
test_00179,-1
test_00180,1
test_00181,5
test_00182,1
test_00183,8
test_00184,1
test_00185,7
test_00186,3
test_00187,1
test_00188,6
test_00189,6
test_00190,1
test_00191,6
test_00192,28
test_00193,-1
test_00194,6
test_00195,8
test_00196,0
test_00197,6
test_00198,0
test_00199,12
test_00200,3
test_00201,15
test_00202,6
test_00203,11
test_00204,1
test_00205,15
test_00206,16
test_00207,6
test_00208,11
test_00209,1
test_00210,15
test_00211,6
test_00212,30
test_00213,15
test_00214,3
test_00215,1
test_00216,1
test_00217,1
test_00218,1
test_00219,28
test_00220,12
test_00221,6
test_00222,15
test_00223,32
test_00224,15
test_00225,11
test_00226,2
test_00227,6
test_00228,3
test_00229,12
test_00230,15
test_00231,7
test_00232,12
test_00233,6
test_00234,11
test_00235,2
test_00236,7
test_00237,1
test_00238,6
test_00239,13
test_00240,19
test_00241,17
test_00242,1
test_00243,1
test_00244,11
test_00245,1
test_00246,5
test_00247,6
test_00248,4
test_00249,6
test_00250,6
test_00251,0
test_00252,14
test_00253,6
test_00254,1
test_00255,15
test_00256,17
test_00257,1
test_00258,1
test_00259,5
test_00260,26
test_00261,6
test_00262,0
test_00263,1
test_00264,7
test_00265,6
test_00266,5
test_00267,14
test_00268,16
test_00269,12
test_00270,5
test_00271,1
test_00272,1
test_00273,15
test_00274,30
test_00275,5
test_00276,5
test_00277,-1
test_00278,1
test_00279,2
test_00280,15
test_00281,15
test_00282,2
test_00283,22
test_00284,6
test_00285,2
test_00286,7
test_00287,1
test_00288,15
test_00289,0
test_00290,1
test_00291,11
test_00292,2
test_00293,1
test_00294,20
test_00295,11
test_00296,21
test_00297,32
test_00298,1
test_00299,3
test_00300,0
test_00301,6
test_00302,15
test_00303,3
test_00304,16
test_00305,6
test_00306,6
test_00307,1
test_00308,5
test_00309,15
test_00310,5
test_00311,12
test_00312,2
test_00313,14
test_00314,18
test_00315,7
test_00316,22
test_00317,0
test_00318,0
test_00319,32
test_00320,1
test_00321,11
test_00322,6
test_00323,15
test_00324,20
test_00325,19
test_00326,2
test_00327,1
test_00328,15
test_00329,0
test_00330,11
test_00331,0
test_00332,1
test_00333,15
test_00334,21
test_00335,11
test_00336,-1
test_00337,4
test_00338,31
test_00339,20
test_00340,26
test_00341,1
test_00342,15
test_00343,6
test_00344,1
test_00345,1
test_00346,6
test_00347,2
test_00348,1
test_00349,6
test_00350,12
test_00351,21
test_00352,20
test_00353,12
test_00354,3
test_00355,32
test_00356,0
test_00357,0
test_00358,11
test_00359,0
test_00360,-1
test_00361,6
test_00362,6
test_00363,5
test_00364,6
test_00365,1
test_00366,15
test_00367,6
test_00368,7
test_00369,8
test_00370,13
test_00371,5
test_00372,7
test_00373,2
test_00374,12
test_00375,5
test_00376,16
test_00377,11
test_00378,11
test_00379,1
test_00380,16
test_00381,20
test_00382,6
test_00383,6
test_00384,8
test_00385,1
test_00386,3
test_00387,6
test_00388,15
test_00389,11
test_00390,5
test_00391,30
test_00392,15
test_00393,12
test_00394,1
test_00395,0
test_00396,1
test_00397,1
test_00398,7
test_00399,1
test_00400,26
test_00401,1
test_00402,1
test_00403,3
test_00404,32
test_00405,1
test_00406,19
test_00407,15
test_00408,1
test_00409,32
test_00410,1
test_00411,0
test_00412,15
test_00413,9
test_00414,11
test_00415,6
test_00416,8
test_00417,1
test_00418,15
test_00419,31
test_00420,12
test_00421,12
test_00422,0
test_00423,2
test_00424,12
test_00425,0
test_00426,11
test_00427,12
test_00428,28
test_00429,1
test_00430,14
test_00431,6
test_00432,6
test_00433,11
test_00434,1
test_00435,1
test_00436,3
test_00437,19
test_00438,1
test_00439,1
test_00440,2
test_00441,5
test_00442,6
test_00443,20
test_00444,11
test_00445,27
test_00446,10
test_00447,15
test_00448,6
test_00449,5
test_00450,19
test_00451,1
test_00452,1
test_00453,1
test_00454,2
test_00455,6
test_00456,3
test_00457,15
test_00458,1
test_00459,0
test_00460,13
test_00461,1
test_00462,6
test_00463,15
test_00464,17
test_00465,1
test_00466,6
test_00467,1
test_00468,6
test_00469,1
test_00470,1
test_00471,3
test_00472,11
test_00473,0
test_00474,6
test_00475,-1
test_00476,15
test_00477,0
test_00478,8
test_00479,9
test_00480,6
test_00481,12
test_00482,0
test_00483,0
test_00484,12
test_00485,15
test_00486,15
test_00487,12
test_00488,15
test_00489,5
test_00490,17
test_00491,1
test_00492,6
test_00493,5
test_00494,1
test_00495,8
test_00496,0
test_00497,5
test_00498,11
